Date,Price_BE,Load_FR,Gen_FR,Price_CH,Wind_BE,Solar_BE,Load_BE
01/04/2022 20:00,156.12,66450,66900,191.63,2262,0,10909
01/04/2022 21:00,144.9,62350,63449,169.45,2433,0,10376.5
01/04/2022 22:00,137.92,60150,61044,152.84,2624,0,10580
01/04/2022 23:00,98.1,61850,59663,135.74,2745,0,10427
01/05/2022 00:00,114.37,60500,59831,141.44,2835,0,9643
01/05/2022 01:00,106.72,57800,59065,117.12,2957,0,8908
01/05/2022 02:00,84.5,57200,58693,106.61,3036,0,8613.5
01/05/2022 03:00,75.38,54650,57383,92.61,3123,0,8389
01/05/2022 04:00,79.11,53850,57287,91.26,3218,0,8508.5
01/05/2022 05:00,94.79,56000,57688,105.97,3311,0,8879.75
01/05/2022 06:00,90.21,61000,60790,159.64,3386,0,9632.75
01/05/2022 07:00,139,67950,65489,194.54,3432,0,10334.25
01/05/2022 08:00,181.61,72200,67906,206.37,3453,2,11055
01/05/2022 09:00,168.02,72750,68492,205.44,3455,151,11389.75
01/05/2022 10:00,157.55,72800,69436,203.82,3350,440,11538
01/05/2022 11:00,161.72,72600,70496,201.63,3340,695,11719.5
01/05/2022 12:00,140,72650,71696,194.5,3415,853,11632.5
01/05/2022 13:00,144.03,72500,71415,192.41,3491,817,11531.25
01/05/2022 14:00,170.59,70850,69860,192.94,3419,665,11362
01/05/2022 15:00,206.51,68250,68647,195.36,3198,379,11377.75
01/05/2022 16:00,217.07,67450,68006,199.46,3095,67,11444.75
01/05/2022 17:00,240.55,69750,68930,226.14,3057,0,12039.25
01/05/2022 18:00,240,74550,71173,242.29,3003,0,12069
01/05/2022 19:00,220,76400,71619,237.67,2915,0,11581
01/05/2022 20:00,200.1,72800,69041,206.79,2792,0,10918.25
01/05/2022 21:00,151.97,68500,67633,193.23,2674,0,10239.25
01/05/2022 22:00,182.35,66550,67387,189.35,2526,0,10356.75
01/05/2022 23:00,171.8,69350,66632,180.55,2351,0,10250
01/06/2022 00:00,191.54,66700,63289,195.42,2354,0,9607.25
01/06/2022 01:00,190,64400,60668,177.06,2129,0,10046.25
01/06/2022 02:00,191.34,63850,58844,170.93,1814,0,9756.25
01/06/2022 03:00,176.57,61550,58154,155.39,1534,0,9386.5
01/06/2022 04:00,187.3,60550,57862,155.83,1197,0,9205.25
01/06/2022 05:00,193.9,62350,58935,166.57,898,0,9626.75
01/06/2022 06:00,220.09,67600,64002,197.53,665,0,10555.5
01/06/2022 07:00,228.25,74800,66553,236.8,469,0,11327
01/06/2022 08:00,252.43,78400,69028,249.1,369,3,12047.25
01/06/2022 09:00,300,78900,70326,247.19,312,169,11768.5
01/06/2022 10:00,273.64,78450,70703,250.47,370,493,11534.75
01/06/2022 11:00,231.9,78250,71239,241.05,496,831,11675.5
01/06/2022 12:00,226,77700,71678,238.27,764,1068,11553.5
01/06/2022 13:00,209.2,76900,71890,239.2,933,1013,11510
01/06/2022 14:00,216.06,74550,70851,234.08,1099,787,11345.25
01/06/2022 15:00,230.77,72050,70191,239.49,1401,445,11335.25
01/06/2022 16:00,245.95,70800,69981,245.98,1803,87,11457.25
01/06/2022 17:00,274.11,72700,71354,266.28,2216,0,12077
01/06/2022 18:00,273.44,77600,72958,265.48,2618,0,12126
01/06/2022 19:00,230,79700,73397,250.34,2937,0,11479
01/06/2022 20:00,215.43,75750,71457,241.79,3148,0,10888.25
01/06/2022 21:00,192.62,71300,70185,221.43,3288,0,10423
01/06/2022 22:00,163.05,69250,69330,209.25,3395,0,10473.75
01/06/2022 23:00,87.94,71800,68145,198.12,3492,0,10270.25
01/07/2022 00:00,83.81,69200,66219,202.49,3638,0,9940.75
01/07/2022 01:00,87.77,66500,65702,197.5,3696,0,9146.75
01/07/2022 02:00,72.38,65750,63993,189.14,3686,0,9106.75
01/07/2022 03:00,76.79,63100,61787,175.92,3607,0,9052.75
01/07/2022 04:00,77.7,62000,61511,170.53,3545,0,9144.5
01/07/2022 05:00,95.23,63750,64211,182.93,3443,0,9191.5
01/07/2022 06:00,141.8,68550,68555,207.97,3359,0,9905.5
01/07/2022 07:00,164.21,75250,73186,247.17,3311,0,10435.25
01/07/2022 08:00,214.76,79100,74986,266.58,3293,2,10882.25
01/07/2022 09:00,243.88,79400,74874,265.83,3268,103,11087.5
01/07/2022 10:00,203.35,78550,74991,256.87,3187,331,11111.75
01/07/2022 11:00,215.69,77350,75291,245.52,3124,545,11229.75
01/07/2022 12:00,181.1,77250,75469,241.58,3204,661,11121
01/07/2022 13:00,220.94,76600,74567,232.38,3212,608,11060.5
01/07/2022 14:00,218.13,73750,73362,230.92,3137,462,11078
01/07/2022 15:00,216.39,71350,72408,235.29,2980,247,11086.5
01/07/2022 16:00,232.33,69700,72605,246.03,2691,47,11321.75
01/07/2022 17:00,244.33,71450,74829,258.9,2310,0,11857.5
01/07/2022 18:00,265.24,75500,76663,266.56,2045,0,11683.5
01/07/2022 19:00,257.69,76300,76110,256.67,1949,0,11039.75
01/07/2022 20:00,250.32,73050,73515,239.02,2031,0,10491.25
01/07/2022 21:00,213.81,68900,71519,223.79,2177,0,9946.75
01/07/2022 22:00,235.59,67250,71208,213.85,2269,0,10166.25
01/07/2022 23:00,230,70100,70474,211.64,2355,0,10157
01/08/2022 00:00,198.65,67100,67025,215.25,2156,0,9296.5
01/08/2022 01:00,169.75,64100,65384,205.15,2056,0,9045
01/08/2022 02:00,166,62850,62928,202.22,1960,0,8599
01/08/2022 03:00,162.13,59650,60828,202.01,1709,0,8332
01/08/2022 04:00,160,57850,60190,199.93,1382,0,8234
01/08/2022 05:00,154.3,58200,60861,201.88,1246,0,8345.5
01/08/2022 06:00,166,59900,61996,202.02,1150,0,8747.5
01/08/2022 07:00,182.91,62700,64247,220.73,1203,0,9126.5
01/08/2022 08:00,215.89,65550,65901,228.09,1539,1,9606.75
01/08/2022 09:00,231,67850,67908,245.26,2117,34,10055.5
01/08/2022 10:00,228.95,68900,69057,227.48,2827,114,10545.5
01/08/2022 11:00,215.39,68850,70250,222.45,3263,189,10773.75
01/08/2022 12:00,206.68,69550,70952,214.57,3503,190,10891.75
01/08/2022 13:00,185,69500,69974,209.47,3673,127,10834.75
01/08/2022 14:00,169.52,66600,68723,212.63,3828,73,10608.75
01/08/2022 15:00,162.8,63450,68486,218,3907,36,10546.75
01/08/2022 16:00,161.82,62150,68364,227.75,3941,8,10509
01/08/2022 17:00,189.9,63350,69005,255.16,3939,0,11068
01/08/2022 18:00,198.45,66950,72296,259.8,3929,0,11174
01/08/2022 19:00,211.52,68350,71438,261.57,3877,0,10734
01/08/2022 20:00,127.97,65700,68582,242.47,3797,0,10128
01/08/2022 21:00,126.09,62450,67280,222.54,3761,0,9584.5
01/08/2022 22:00,123.94,61450,66646,215.78,3770,0,9675.25
01/08/2022 23:00,94.02,64650,66201,203.24,3801,0,9819.5
01/09/2022 00:00,104.62,61450,64006,219.26,3730,0,9128.75
01/09/2022 01:00,89.43,58850,62068,205.11,3827,0,8794
01/09/2022 02:00,80.24,57700,61017,195.97,3816,0,8358.75
01/09/2022 03:00,55.46,54650,59203,178.72,3736,0,8123.75
01/09/2022 04:00,45.82,52950,58392,177.77,3621,0,8088.5
01/09/2022 05:00,48.5,52950,58501,180.46,3491,0,8219
01/09/2022 06:00,74.29,53800,58971,200.41,3368,0,8491
01/09/2022 07:00,83.17,54950,59427,179.95,3214,0,8755.5
01/09/2022 08:00,97.26,56700,59924,183.99,2993,2,9183.25
01/09/2022 09:00,126.94,59150,60468,198.27,2735,183,9585.5
01/09/2022 10:00,135.57,62250,61565,223.77,2386,512,9978
01/09/2022 11:00,146.26,63950,62272,224.47,2190,830,10256.25
01/09/2022 12:00,165.65,65900,64030,224.66,2015,1008,10298.75
01/09/2022 13:00,165.06,66000,62770,212.03,1805,899,10111
01/09/2022 14:00,170.09,62500,61554,216.3,1563,681,9855.75
01/09/2022 15:00,189.04,59850,61098,218.88,1269,370,9880.5
01/09/2022 16:00,190.96,59500,63004,226.66,1085,73,9833.25
01/09/2022 17:00,223.3,61150,66826,235.39,1016,0,10651
01/09/2022 18:00,243.94,66000,68933,243.15,1015,0,11036.25
01/09/2022 19:00,240,68250,68875,243.36,1046,0,10805.5
01/09/2022 20:00,230.82,65900,67455,232.58,1028,0,10541.5
01/09/2022 21:00,214.02,62750,65478,219.76,973,0,9938.75
01/09/2022 22:00,215.88,60750,64815,214.49,889,0,9885.5
01/09/2022 23:00,203.8,63600,64944,211.83,777,0,9807.75
01/10/2022 00:00,196.23,62300,63356,210.02,323,0,9176.75
01/10/2022 01:00,191.85,59300,62114,203.33,240,0,8748
01/10/2022 02:00,195.91,58700,60847,196.7,186,0,8468
01/10/2022 03:00,186.66,56250,60180,195.86,167,0,8449
01/10/2022 04:00,178.04,55350,60711,198.12,170,0,8527.75
01/10/2022 05:00,191.65,57450,64698,209.37,177,0,8970.5
01/10/2022 06:00,237.44,62700,67963,252.67,190,0,9878
01/10/2022 07:00,299.95,69500,72977,297.29,207,0,10701.75
01/10/2022 08:00,313.92,73400,74468,309.32,251,4,11290.5
01/10/2022 09:00,315,74400,75153,309.99,304,148,11475.5
01/10/2022 10:00,310.41,74700,75441,305.03,369,412,11551.5
01/10/2022 11:00,310.08,74750,74983,304.02,376,701,11782.75
01/10/2022 12:00,300,74950,75308,297.1,354,982,11780.25
01/10/2022 13:00,297.01,74650,74911,286.5,381,1035,11712.25
01/10/2022 14:00,299.96,72650,73805,289.3,415,828,11696
01/10/2022 15:00,300.78,70400,73182,295.99,464,481,11725.75
01/10/2022 16:00,299.63,69600,73592,302.97,595,106,11886.25
01/10/2022 17:00,313.2,71500,75273,322.5,801,0,12575.5
01/10/2022 18:00,310.82,75750,76679,321.9,978,0,12550
01/10/2022 19:00,294.98,77400,76131,301.44,1071,0,11981
01/10/2022 20:00,267.45,73300,73572,279.68,1142,0,11297
01/10/2022 21:00,242.4,69100,70295,257.17,1214,0,10606.75
01/10/2022 22:00,217.03,66450,69433,240.14,1284,0,10599.25
01/10/2022 23:00,197.57,69350,69035,225.79,1342,0,10542.25
01/11/2022 00:00,210.34,67850,66509,213.6,1220,0,10253
01/11/2022 01:00,202.42,65550,65099,203.48,1268,0,9956.75
01/11/2022 02:00,197.6,65050,64477,197.75,1283,0,9588
01/11/2022 03:00,193,63000,63795,194.96,1295,0,9393
01/11/2022 04:00,194.9,62150,63547,195.05,1332,0,9472
01/11/2022 05:00,204.45,63900,65420,203,1376,0,9831.5
01/11/2022 06:00,225.25,68800,69120,239.9,1399,0,10779.5
01/11/2022 07:00,275.35,75650,72360,293.37,1409,0,11539.5
01/11/2022 08:00,281.2,79550,73429,310.01,1400,5,11945.75
01/11/2022 09:00,297.16,79800,73536,299.43,1386,212,12122
01/11/2022 10:00,277.02,78750,74424,291.22,1355,545,12152
01/11/2022 11:00,257.27,78100,74806,280.97,1229,894,12339.75
01/11/2022 12:00,244.3,78450,74847,275.65,1103,1130,12212.75
01/11/2022 13:00,246.58,78050,74348,271.51,985,1060,12102.75
01/11/2022 14:00,255.01,74650,73294,274.29,863,797,11983.5
01/11/2022 15:00,277.9,71900,73257,280.11,791,467,11978.75
01/11/2022 16:00,289.94,71050,72587,286.78,787,102,12055.25
01/11/2022 17:00,316.4,72600,72967,314.39,778,0,12679.75
01/11/2022 18:00,315.9,78300,74540,321.88,726,0,12687.5
01/11/2022 19:00,309.2,81100,74498,308.73,673,0,12222.5
01/11/2022 20:00,285.33,77200,71738,277.08,591,0,11634.25
01/11/2022 21:00,244.75,73300,69823,247,507,0,11131
01/11/2022 22:00,234.09,71350,68423,230.37,463,0,11042.25
01/11/2022 23:00,211.69,73450,66616,217.22,464,0,10889.25
01/12/2022 00:00,196.65,69900,64634,203.01,363,0,10263.5
01/12/2022 01:00,187.1,67550,63534,199.14,288,0,9807.25
01/12/2022 02:00,184.27,67350,62897,196.13,239,0,9509.25
01/12/2022 03:00,179.58,64650,61964,190.56,254,0,9402.75
01/12/2022 04:00,178.33,63700,62868,192.47,342,0,9490.25
01/12/2022 05:00,193.5,65450,64684,204.88,453,0,9859.5
01/12/2022 06:00,234.68,70050,69609,234.91,556,0,10780.5
01/12/2022 07:00,273.18,76350,72614,289.53,522,0,11743
01/12/2022 08:00,300.1,80300,74453,308.66,404,1,12391.5
01/12/2022 09:00,292.74,81050,74985,302.43,256,56,12487.5
01/12/2022 10:00,275.5,80850,74923,287.97,148,159,12300.75
01/12/2022 11:00,258.65,80650,75132,275.71,86,289,12433
01/12/2022 12:00,245.11,80600,74137,260.57,45,385,12202
01/12/2022 13:00,232.08,79400,73796,254.63,25,389,12149.75
01/12/2022 14:00,234.77,75950,73183,256.29,26,327,12040.75
01/12/2022 15:00,240.01,73150,72643,263.92,28,181,12118.25
01/12/2022 16:00,255,72450,71928,275.54,31,45,12228.25
01/12/2022 17:00,284.82,73850,72968,298.94,41,0,12828.25
01/12/2022 18:00,285.97,78700,74394,294.99,49,0,12828.5
01/12/2022 19:00,269.03,80800,74214,285.56,49,0,12380.5
01/12/2022 20:00,247.8,77150,71366,258.92,52,0,11792.25
01/12/2022 21:00,213.72,72900,69302,230.09,57,0,11137.5
01/12/2022 22:00,225,71000,68368,222.65,66,0,11152
01/12/2022 23:00,192.36,73400,67638,211.97,80,0,11017.75
13/01/2022 00:00,200,72000,66447,202.72,148,0,10627.25
13/01/2022 01:00,188.9,69850,65009,195.12,214,0,10140.75
13/01/2022 02:00,192.6,69450,64465,190.25,247,0,9876.75
13/01/2022 03:00,200.9,67350,63126,187.11,237,0,9781
13/01/2022 04:00,179,66250,63046,187.69,222,0,9769
13/01/2022 05:00,187.06,68050,63982,201.17,230,0,10165
13/01/2022 06:00,194.14,72950,68150,222.74,260,0,11167
13/01/2022 07:00,227.8,79900,70652,259.19,316,0,12061
13/01/2022 08:00,231.99,83650,74250,278.04,367,3,12571.5
13/01/2022 09:00,243.09,83750,73273,274.67,368,88,12693.75
13/01/2022 10:00,228.26,83350,73405,259.18,328,256,12585.5
13/01/2022 11:00,209.23,82600,73911,244.94,305,430,12567
13/01/2022 12:00,198.76,82250,73194,234.5,281,588,12216.25
13/01/2022 13:00,200,81150,72167,226.23,244,630,12099
13/01/2022 14:00,203.1,77800,71375,223.2,199,518,11870.75
13/01/2022 15:00,226.89,75000,70499,227.95,147,291,11971.25
13/01/2022 16:00,253.5,74300,70416,241.62,112,71,12199.75
13/01/2022 17:00,267.3,76450,71420,265.32,105,0,12932.75
13/01/2022 18:00,267.3,81650,74235,279.39,131,0,13002
13/01/2022 19:00,250,83500,74135,275.99,160,0,12442.75
13/01/2022 20:00,235.19,79850,71286,262.25,204,0,11877.75
13/01/2022 21:00,211.58,75500,68840,234.56,279,0,11296.25
13/01/2022 22:00,211.7,73550,68611,225.45,340,0,11267.5
13/01/2022 23:00,190.2,75850,68139,212.4,362,0,11082.25
14/01/2022 00:00,178.7,72850,66054,197.23,440,0,10275.75
14/01/2022 01:00,168.75,70850,65586,191.77,408,0,10004
14/01/2022 02:00,178.09,70850,63861,189.45,365,0,9653
14/01/2022 03:00,163.33,68750,62586,188.38,322,0,9531.5
14/01/2022 04:00,162.61,68050,62730,188.75,311,0,9611.75
14/01/2022 05:00,168.19,69150,65133,195.58,284,0,10026.75
14/01/2022 06:00,184.7,73750,67569,219.78,215,0,11034.25
14/01/2022 07:00,239.38,80100,71539,246.46,157,0,11949.75
14/01/2022 08:00,286.6,83950,74111,263.75,126,6,12351.75
14/01/2022 09:00,274.72,84650,75865,264.39,97,173,12473.75
14/01/2022 10:00,243.39,83650,75295,258.85,79,444,12451.25
14/01/2022 11:00,229.81,82700,74560,242.28,52,691,12529
14/01/2022 12:00,219.36,81900,73740,226.75,27,893,12400.5
14/01/2022 13:00,200.04,80750,71859,216.84,22,914,12309.75
14/01/2022 14:00,205.21,77000,70908,214.37,17,751,12102.25
14/01/2022 15:00,219.15,74100,69436,221.61,16,453,11976
14/01/2022 16:00,247.08,73000,69702,230.43,18,119,12030.25
14/01/2022 17:00,262,74950,71137,248.36,20,0,12584.5
14/01/2022 18:00,274.44,79800,73346,259.14,23,0,12580
14/01/2022 19:00,255.9,81300,73521,255.19,25,0,12078
14/01/2022 20:00,218.82,78000,71098,240.99,28,0,11535.75
14/01/2022 21:00,219.16,74250,68617,221.1,32,0,11011.75
14/01/2022 22:00,195.95,72700,68209,214.05,38,0,11023.25
14/01/2022 23:00,186,75650,68062,203.3,54,0,10957.25
15/01/2022 00:00,222.01,73550,66477,220.77,80,0,10339.25
15/01/2022 01:00,211.1,71050,64086,214.18,143,0,9793.25
15/01/2022 02:00,202.58,70350,62879,207.63,200,0,9404.25
15/01/2022 03:00,190.11,67600,61661,202.06,263,0,9153
15/01/2022 04:00,190.58,66300,60806,200.95,327,0,9038.5
15/01/2022 05:00,198.1,66700,61380,202.6,365,0,9098.25
15/01/2022 06:00,185.18,68700,63589,215.05,362,0,9428.25
15/01/2022 07:00,200.1,71300,65479,228.37,330,0,9829.25
15/01/2022 08:00,215.6,74500,67231,246.59,304,8,10337.75
15/01/2022 09:00,230,77250,68774,249.8,286,204,10789.25
15/01/2022 10:00,222.39,78750,70527,246.05,256,531,11144.5
15/01/2022 11:00,214.92,78100,71357,238.08,229,928,11326.5
15/01/2022 12:00,208.43,78300,72090,229.7,182,1249,11340
15/01/2022 13:00,200,77050,70825,224.33,173,1271,11183.25
15/01/2022 14:00,203.09,72750,68232,221.5,186,1018,10974
15/01/2022 15:00,213.98,69750,67742,225,201,589,10895.75
15/01/2022 16:00,226.32,68300,67842,240.12,235,160,10950
15/01/2022 17:00,260,70400,69746,271.34,293,0,11435.5
15/01/2022 18:00,267.03,75500,71485,274.98,366,0,11508.75
15/01/2022 19:00,261.41,77750,70984,262.44,452,0,11123.5
15/01/2022 20:00,243.62,75650,68633,240.15,524,0,10632
15/01/2022 21:00,224.3,72650,67136,221.6,572,0,10257.75
15/01/2022 22:00,218.07,71500,67070,218.81,642,0,10240.5
15/01/2022 23:00,213.42,74750,67438,210.48,763,0,10185.75
16/01/2022 00:00,225.92,72550,67062,211.28,1067,0,9538.25
16/01/2022 01:00,216,69800,65861,200.23,1313,0,9139.5
16/01/2022 02:00,172.2,68850,63621,198.37,1571,0,8822.75
16/01/2022 03:00,190.04,65650,61177,190.75,1672,0,8610.25
16/01/2022 04:00,163.83,63800,60025,184.44,1583,0,8563
16/01/2022 05:00,177.8,63600,61062,188.95,1406,0,8629
16/01/2022 06:00,226.89,64800,61904,190.48,1352,0,8879.5
16/01/2022 07:00,228.29,66200,63039,199.3,1590,0,9042.5
16/01/2022 08:00,225.53,68000,64395,203.99,1965,2,9461.75
16/01/2022 09:00,230,70500,66337,211.67,2197,52,9925.25
16/01/2022 10:00,175.63,73000,68229,210.83,2298,140,10235.5
16/01/2022 11:00,156.07,73950,69005,208.86,2193,199,10430
16/01/2022 12:00,200,74950,69832,204.18,2191,227,10473
16/01/2022 13:00,156.98,74000,68688,196.17,2187,195,10243.25
16/01/2022 14:00,172.2,69500,66501,189.61,2043,138,10045.5
16/01/2022 15:00,159.54,66700,65000,191.85,1874,78,10054
16/01/2022 16:00,186.24,65500,64861,200.65,1702,23,10226.5
16/01/2022 17:00,212.95,67350,67814,218.56,1566,0,10881
16/01/2022 18:00,266.13,73100,70954,243.13,1520,0,11246.5
16/01/2022 19:00,227.64,76100,71743,249.4,1443,0,11041.25
16/01/2022 20:00,259.9,74050,70462,242.8,1271,0,10644.25
16/01/2022 21:00,207.46,71100,68983,223.89,1113,0,10225.75
16/01/2022 22:00,245,69650,67529,217.66,1074,0,10210
16/01/2022 23:00,173.46,72350,66410,211.44,1019,0,10184
17/01/2022 00:00,183.79,69950,66123,213.9,885,0,9608
17/01/2022 01:00,180.28,67850,65370,206.27,862,0,9206.25
17/01/2022 02:00,165.79,67150,64737,202.03,822,0,8925.5
17/01/2022 03:00,150.58,64950,63344,196.49,816,0,8797
17/01/2022 04:00,148,63800,63194,197.7,861,0,8876.5
17/01/2022 05:00,156.75,66050,65273,204.2,988,0,9322.75
17/01/2022 06:00,192.1,70550,67455,238.88,1101,0,10391.75
17/01/2022 07:00,214.59,76550,71213,277.48,1125,0,11338
17/01/2022 08:00,203,80350,73558,300.11,1068,4,11937.75
17/01/2022 09:00,245,81400,75284,297.24,937,123,12129
17/01/2022 10:00,176.6,81150,75924,295.25,776,327,12107.5
17/01/2022 11:00,100,80600,75591,273.13,677,500,12181
17/01/2022 12:00,121,80700,75514,263.71,673,594,12091.5
17/01/2022 13:00,177.7,79800,74096,250.54,716,601,12042.25
17/01/2022 14:00,202.14,76150,72350,248.96,713,486,11935.75
17/01/2022 15:00,245.6,73750,71403,246.85,658,272,11886.25
17/01/2022 16:00,231.94,72650,70732,259.51,597,78,12018
17/01/2022 17:00,292.13,73750,71464,283.16,508,0,12615.75
17/01/2022 18:00,298.83,78900,74888,304.07,415,0,12775.25
17/01/2022 19:00,260.6,81600,75123,300.01,336,0,12207
17/01/2022 20:00,298.88,77500,71923,279.15,258,0,11527.75
17/01/2022 21:00,200.01,73550,69755,251.55,195,0,10836
17/01/2022 22:00,254.8,71850,68417,242.63,158,0,10805.5
17/01/2022 23:00,212.82,73800,67731,224.63,133,0,10731.25
18/01/2022 00:00,228,71750,66908,213.09,79,0,10156.25
18/01/2022 01:00,203.05,69550,66005,202.82,51,0,9764.75
18/01/2022 02:00,190.95,69400,64804,199.18,37,0,9465.25
18/01/2022 03:00,186.07,67000,63439,194.55,31,0,9342.5
18/01/2022 04:00,193.99,66000,63170,192.28,23,0,9401.25
18/01/2022 05:00,203.76,67900,65340,199.43,23,0,9830.25
18/01/2022 06:00,229.1,72550,68630,228.52,28,0,10847
18/01/2022 07:00,273.36,79150,73355,270.26,37,0,11720.75
18/01/2022 08:00,294.4,82950,75942,290.35,52,3,12231.5
18/01/2022 09:00,290.64,83300,76330,291.19,79,66,12323
18/01/2022 10:00,275.4,82600,76816,276.16,128,179,12189.75
18/01/2022 11:00,265.1,82000,75568,257.08,172,309,12266.75
18/01/2022 12:00,250,81850,75079,243.62,200,454,12101.25
18/01/2022 13:00,244.27,80950,74270,235.09,181,514,12106.25
18/01/2022 14:00,243.02,77850,72756,239.12,123,446,11850.25
18/01/2022 15:00,249.22,75000,71925,245.23,77,266,11844.75
18/01/2022 16:00,236,73600,72139,259.77,70,77,12048.5
18/01/2022 17:00,278,75450,74038,288.45,96,1,12657.5
18/01/2022 18:00,276.39,80500,76163,290.35,126,0,12834
18/01/2022 19:00,247,82700,75256,275.1,147,0,12314.5
18/01/2022 20:00,252.58,79000,71795,245.05,152,0,11695
18/01/2022 21:00,224.19,74800,69271,227.46,136,0,11112.25
18/01/2022 22:00,234,72700,67661,224.83,123,0,11107.25
18/01/2022 23:00,200,74950,67779,214.47,132,0,11010
19/01/2022 00:00,199.21,70050,66367,200.53,174,0,10355
19/01/2022 01:00,189.2,68100,65521,195.04,226,0,9926.5
19/01/2022 02:00,191.8,68150,64312,191.39,283,0,9638.5
19/01/2022 03:00,184,65650,61658,191.3,388,0,9477.5
19/01/2022 04:00,179.12,64550,61660,191.16,472,0,9532.25
19/01/2022 05:00,187,66250,63633,202.09,525,0,9946.25
19/01/2022 06:00,190,70750,67323,221.1,616,0,10957.5
19/01/2022 07:00,198.62,76800,71790,258.35,805,0,11921.75
19/01/2022 08:00,249.46,80850,74303,269.16,1061,4,12476.75
19/01/2022 09:00,243.72,82000,74054,267.65,1203,72,12660
19/01/2022 10:00,251.5,81750,73445,256.05,1303,177,12596.75
19/01/2022 11:00,229,81500,74060,242.91,1549,240,12674
19/01/2022 12:00,156.35,81500,73604,236.37,1856,255,12444.25
19/01/2022 13:00,128.29,80900,72646,227.49,2076,223,12366.75
19/01/2022 14:00,164.35,78350,70841,225.16,2194,141,12215.5
19/01/2022 15:00,205.4,75450,70023,228.22,2284,68,12192.25
19/01/2022 16:00,203,74150,69601,232.54,2421,20,12239.75
19/01/2022 17:00,253.77,75200,71659,251.87,2584,0,12793.25
19/01/2022 18:00,255.4,79450,75703,261.97,2625,0,12969.5
19/01/2022 19:00,176,81650,75774,256.38,2592,0,12456.75
19/01/2022 20:00,93.07,77150,72220,237.31,2604,0,11796.5
19/01/2022 21:00,151,72650,69717,218.81,2599,0,11150.25
19/01/2022 22:00,205,70250,69082,211.72,2574,0,11093.25
19/01/2022 23:00,208.6,71700,68511,202.04,2557,0,10933
20/01/2022 00:00,152.59,70900,67442,201.99,2514,0,10365.5
20/01/2022 01:00,143.59,68650,66095,193.81,2604,0,9967
20/01/2022 02:00,136.33,67850,64965,191.31,2713,0,9598.75
20/01/2022 03:00,131.23,65000,63833,185.55,2801,0,9442
20/01/2022 04:00,129.31,63550,63769,182.28,2879,0,9470.25
20/01/2022 05:00,141.99,65450,65966,192.31,2923,0,9833
20/01/2022 06:00,168.28,70200,69103,212.09,2883,0,10858.25
